id,attack_cat
6622,Backdoor
6623,Exploits
6624,Worms
6625,Exploits
6626,DoS
6627,Normal
6628,Backdoor
6629,Backdoor
6630,Normal
6631,Worms
6632,Generic
6633,DoS
6634,Worms
6635,Exploits
6636,Generic
6637,Worms
6638,Generic
6639,Exploits
6640,Normal
6641,Exploits
6642,Backdoor
6643,Normal
6644,Normal
6645,Backdoor
6646,Exploits
6647,Worms
6648,Exploits
6649,Normal
6650,Normal
6651,Backdoor
6652,Exploits
6653,Normal
6654,Exploits
6655,Generic
6656,Normal
6657,Fuzzers
6658,DoS
6659,Worms
6660,Worms
6661,Backdoor
6662,Normal
6663,Exploits
6664,Generic
6665,Generic
6666,Exploits
6667,Exploits
6668,DoS
6669,Worms
6670,Normal
6671,Normal
6672,Worms
6673,Backdoor
6674,Worms
6675,Normal
6676,Generic
6677,Worms
6678,Backdoor
6679,Normal
6680,Generic
6681,Normal
6682,Worms
6683,Backdoor
6684,Analysis
6685,Backdoor
6686,Normal
6687,Normal
6688,Fuzzers
6689,Exploits
6690,Normal
6691,Backdoor
6692,Normal
6693,Normal
6694,Normal
6695,DoS
6696,Normal
6697,Worms
6698,Normal
6699,Generic
6700,Worms
6701,Worms
6702,Worms
6703,Backdoor
6704,Normal
6705,Generic
6706,Worms
6707,Worms
6708,Worms
6709,DoS
6710,Generic
6711,Worms
6712,Normal
6713,Backdoor
6714,Normal
6715,Backdoor
6716,DoS
6717,Worms
6718,Exploits
6719,Normal
6720,Generic
6721,Worms
6722,Normal
6723,Normal
6724,Fuzzers
6725,Generic
6726,Normal
6727,Backdoor
6728,Normal
6729,Backdoor
6730,Worms
6731,Normal
6732,Normal
6733,Normal
6734,Exploits
6735,Normal
6736,Normal
6737,Normal
6738,Backdoor
6739,Worms
6740,Exploits
6741,Backdoor
6742,Generic
6743,Generic
6744,Worms
6745,Normal
6746,Exploits
6747,Backdoor
6748,Backdoor
6749,DoS
6750,Backdoor
6751,Normal
6752,Normal
6753,Backdoor
6754,Worms
6755,Normal
6756,Normal
6757,Normal
6758,Fuzzers
6759,Generic
6760,Generic
6761,Generic
6762,DoS
6763,Normal
6764,Backdoor
6765,Backdoor
6766,Backdoor
6767,Exploits
6768,Worms
6769,DoS
6770,DoS
6771,Normal
6772,Backdoor
6773,Generic
6774,Fuzzers
6775,Normal
6776,Normal
6777,Fuzzers
6778,Worms
6779,Backdoor
6780,Generic
6781,Exploits
6782,Worms
6783,Normal
6784,Worms
6785,Normal
6786,Normal
6787,Normal
6788,Normal
6789,Worms
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Exploits
6795,Backdoor
6796,Worms
6797,Normal
6798,Backdoor
6799,DoS
6800,Generic
6801,Backdoor
6802,Normal
6803,Backdoor
6804,Exploits
6805,Normal
6806,Normal
6807,Normal
6808,Backdoor
6809,Fuzzers
6810,Exploits
6811,Worms
6812,Worms
6813,Normal
6814,Generic
6815,Normal
6816,Backdoor
6817,Backdoor
6818,Worms
6819,Backdoor
6820,DoS
6821,Normal
6822,Backdoor
6823,Normal
6824,Backdoor
6825,Normal
6826,Generic
6827,Backdoor
6828,Backdoor
6829,Backdoor
6830,Worms
6831,Normal
6832,Backdoor
6833,Worms
6834,Worms
6835,Normal
6836,Backdoor
6837,Worms
6838,Normal
6839,Normal
6840,Worms
6841,Worms
6842,Normal
6843,Normal
6844,Normal
6845,DoS
6846,Generic
6847,Generic
6848,Exploits
6849,Backdoor
6850,Backdoor
6851,Fuzzers
6852,Normal
6853,DoS
6854,DoS
6855,Generic
6856,DoS
6857,Fuzzers
6858,DoS
6859,Fuzzers
6860,Normal
6861,Normal
6862,Backdoor
6863,Worms
6864,Exploits
6865,Normal
6866,Backdoor
6867,Backdoor
6868,Reconnaissance
6869,Exploits
6870,Backdoor
6871,Worms
6872,Worms
6873,Backdoor
6874,Normal
6875,Backdoor
6876,Normal
6877,Reconnaissance
6878,Backdoor
6879,Backdoor
6880,Backdoor
6881,Worms
6882,Generic
6883,Exploits
6884,Worms
6885,Fuzzers
6886,Generic
6887,Generic
6888,Worms
6889,Generic
6890,Backdoor
6891,DoS
6892,Backdoor
6893,Normal
6894,Backdoor
6895,Normal
6896,Normal
6897,Normal
6898,Generic
6899,Worms
6900,Backdoor
6901,Normal
6902,Generic
6903,Backdoor
6904,Backdoor
6905,Normal
6906,Normal
6907,Backdoor
6908,Generic
6909,Exploits
6910,Worms
6911,Exploits
6912,Exploits
6913,Normal
6914,Normal
6915,Normal
6916,Generic
6917,Fuzzers
6918,Normal
6919,Worms
6920,Fuzzers
6921,Exploits
6922,Generic
6923,Normal
6924,Backdoor
6925,Worms
6926,Normal
6927,Worms
6928,Normal
6929,Normal
6930,Backdoor
6931,Normal
6932,Normal
6933,Normal
6934,Generic
6935,Worms
6936,Backdoor
6937,Backdoor
6938,Worms
6939,Normal
6940,Fuzzers
6941,Generic
6942,Worms
6943,Normal
6944,Reconnaissance
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Backdoor
6950,Normal
6951,Worms
6952,Exploits
6953,Exploits
6954,Worms
6955,Normal
6956,Generic
6957,Exploits
6958,Backdoor
6959,Normal
6960,Exploits
6961,Fuzzers
6962,Generic
6963,Worms
6964,Normal
6965,Exploits
6966,Normal
6967,Exploits
6968,Normal
6969,DoS
6970,Normal
6971,Worms
6972,Backdoor
6973,Normal
6974,Normal
6975,Worms
6976,Normal
6977,Normal
6978,Normal
6979,Backdoor
6980,Exploits
6981,Worms
6982,Backdoor
6983,DoS
6984,Worms
6985,Normal
6986,Backdoor
6987,Backdoor
6988,Worms
6989,Backdoor
6990,Worms
6991,Backdoor
6992,Worms
6993,DoS
6994,Exploits
6995,Generic
6996,Worms
6997,Normal
6998,Generic
6999,Backdoor
7000,Normal
7001,DoS
7002,Exploits
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Fuzzers
7008,Exploits
7009,Normal
7010,Worms
7011,Worms
7012,Normal
7013,Worms
7014,Backdoor
7015,Fuzzers
7016,Backdoor
7017,DoS
7018,DoS
7019,Exploits
7020,Backdoor
7021,Generic
7022,Worms
7023,Exploits
7024,Normal
7025,DoS
7026,Normal
7027,Backdoor
7028,Normal
7029,Worms
7030,Normal
7031,Worms
7032,Generic
7033,Backdoor
7034,DoS
7035,Worms
7036,Normal
7037,Exploits
7038,Backdoor
7039,Generic
7040,Backdoor
7041,Generic
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Normal
7047,Worms
7048,Generic
7049,Backdoor
7050,Exploits
7051,Normal
7052,Backdoor
7053,Exploits
7054,Backdoor
7055,Normal
7056,Exploits
7057,Normal
7058,Backdoor
7059,Exploits
7060,Normal
7061,Normal
7062,Normal
7063,Backdoor
7064,Normal
7065,Normal
7066,DoS
7067,Backdoor
7068,Exploits
7069,Exploits
7070,Worms
7071,Worms
7072,Worms
7073,Normal
7074,DoS
7075,Generic
7076,Normal
7077,Normal
7078,Generic
7079,Normal
7080,Fuzzers
7081,Normal
7082,Worms
7083,Normal
7084,Normal
7085,Normal
7086,Exploits
7087,Worms
7088,Backdoor
7089,Backdoor
7090,Normal
7091,Generic
7092,Normal
7093,Normal
7094,Generic
7095,Fuzzers
7096,Fuzzers
7097,Backdoor
7098,Normal
7099,Worms
7100,Fuzzers
7101,Backdoor
7102,Exploits
7103,Normal
7104,Generic
7105,Normal
7106,Exploits
7107,DoS
7108,Normal
7109,Normal
7110,Worms
7111,Normal
7112,Normal
7113,Backdoor
7114,Backdoor
7115,Normal
7116,Normal
7117,Normal
7118,Fuzzers
7119,Worms
7120,Worms
7121,Worms
7122,Normal
7123,Generic
7124,Normal
7125,Backdoor
7126,Worms
7127,Normal
7128,Normal
7129,Backdoor
7130,Worms
7131,Worms
7132,Generic
7133,Generic
7134,Worms
7135,Normal
7136,Generic
7137,Backdoor
7138,DoS
7139,Worms
7140,Backdoor
7141,Worms
7142,Backdoor
7143,Backdoor
7144,Backdoor
7145,Exploits
7146,Backdoor
7147,Normal
7148,Normal
7149,Fuzzers
7150,Worms
7151,Normal
7152,Normal
7153,Normal
7154,Worms
7155,Normal
7156,Generic
7157,Backdoor
7158,Normal
7159,Exploits
7160,Normal
7161,Worms
7162,Backdoor
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Backdoor
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Backdoor
7176,Worms
7177,Backdoor
7178,DoS
7179,Fuzzers
7180,Backdoor
7181,Normal
7182,Normal
7183,Generic
7184,DoS
7185,Fuzzers
7186,Normal
7187,Generic
7188,Worms
7189,Backdoor
7190,Worms
7191,DoS
7192,Exploits
7193,Generic
7194,Generic
7195,Worms
7196,Backdoor
7197,Backdoor
7198,Exploits
7199,Worms
7200,Normal
7201,Worms
7202,Normal
7203,Worms
7204,Normal
7205,Worms
7206,Normal
7207,Normal
7208,Exploits
7209,Exploits
7210,Worms
7211,Generic
7212,Worms
7213,Exploits
7214,Exploits
7215,Backdoor
7216,Normal
7217,Backdoor
7218,Backdoor
7219,Normal
7220,Backdoor
7221,Backdoor
7222,Backdoor
7223,Exploits
7224,Backdoor
7225,Backdoor
7226,Normal
7227,Worms
7228,Exploits
7229,Backdoor
7230,Worms
7231,Generic
7232,Exploits
7233,Normal
7234,Normal
7235,Worms
7236,Fuzzers
7237,Backdoor
7238,Fuzzers
7239,Normal
7240,Worms
7241,Generic
7242,Backdoor
7243,Normal
7244,DoS
7245,Normal
7246,Normal
7247,DoS
7248,Generic
7249,Worms
7250,Normal
7251,Reconnaissance
7252,Normal
7253,Worms
7254,Backdoor
7255,Normal
7256,Generic
7257,Normal
7258,Backdoor
7259,Generic
7260,Generic
7261,Generic
7262,Worms
7263,Backdoor
7264,Backdoor
7265,DoS
7266,Fuzzers
7267,Backdoor
7268,Backdoor
7269,Generic
7270,Worms
7271,Generic
7272,Normal
7273,Normal
7274,Worms
7275,Normal
7276,Fuzzers
7277,Exploits
7278,Normal
7279,Worms
7280,Normal
7281,Backdoor
7282,Exploits
7283,Normal
7284,Normal
7285,Exploits
7286,Fuzzers
7287,Worms
7288,Normal
7289,Normal
7290,Fuzzers
7291,Normal
7292,Normal
7293,Backdoor
7294,Backdoor
7295,Normal
7296,Worms
7297,Backdoor
7298,DoS
7299,Backdoor
7300,Normal
7301,DoS
7302,Generic
7303,Backdoor
7304,Normal
7305,Normal
7306,Generic
7307,Backdoor
7308,Normal
7309,Normal
7310,Exploits
7311,Exploits
7312,Backdoor
7313,Backdoor
7314,Normal
7315,Normal
7316,Worms
7317,Backdoor
7318,Worms
7319,Generic
7320,Normal
7321,Backdoor
7322,Exploits
7323,Fuzzers
7324,Worms
7325,DoS
7326,Generic
7327,Generic
7328,Normal
7329,DoS
7330,Worms
7331,Worms
7332,Generic
7333,DoS
7334,Worms
7335,Generic
7336,Worms
7337,DoS
7338,Normal
7339,Exploits
7340,Worms
7341,Normal
7342,Backdoor
7343,Generic
7344,Normal
7345,Worms
7346,Worms
7347,Exploits
7348,Normal
7349,Generic
7350,Normal
7351,Exploits
7352,Backdoor
7353,Fuzzers
7354,Exploits
7355,Backdoor
7356,Fuzzers
7357,Exploits
7358,Normal
7359,DoS
7360,Exploits
7361,Worms
7362,Fuzzers
7363,Exploits
7364,Worms
7365,Backdoor
7366,Worms
7367,Fuzzers
7368,Normal
7369,Normal
7370,Backdoor
7371,Worms
7372,Backdoor
7373,Generic
7374,Generic
7375,Generic
7376,Normal
7377,Worms
7378,Normal
7379,Backdoor
7380,Backdoor
7381,Normal
7382,Normal
7383,Normal
7384,DoS
7385,Exploits
7386,Normal
7387,Worms
7388,Normal
7389,Backdoor
7390,Backdoor
7391,Normal
7392,Generic
7393,Normal
7394,Normal
7395,Normal
7396,Backdoor
7397,Generic
7398,Normal
7399,Exploits
7400,Normal
7401,Normal
7402,Normal
7403,Backdoor
7404,DoS
7405,Normal
7406,Backdoor
7407,Generic
7408,Exploits
7409,Generic
7410,Normal
7411,Backdoor
7412,Worms
7413,Exploits
7414,Generic
7415,Normal
7416,Backdoor
7417,Backdoor
7418,Backdoor
7419,Backdoor
7420,Normal
7421,Worms
7422,Normal
7423,Backdoor
7424,Fuzzers
7425,DoS
7426,Fuzzers
7427,Backdoor
7428,Normal
7429,Normal
7430,Worms
7431,DoS
7432,Backdoor
7433,Normal
7434,Normal
7435,Worms
7436,Worms
7437,Backdoor
7438,Exploits
7439,Exploits
7440,Normal
7441,Generic
7442,Backdoor
7443,Backdoor
7444,Exploits
7445,Normal
7446,Normal
7447,Fuzzers
7448,DoS
7449,Backdoor
7450,Backdoor
7451,Generic
7452,Worms
7453,Worms
7454,Generic
7455,Normal
7456,Generic
7457,Generic
7458,Worms
7459,Backdoor
7460,Exploits
7461,Fuzzers
7462,Fuzzers
7463,Backdoor
7464,Generic
7465,DoS
7466,Normal
7467,DoS
7468,Normal
7469,Worms
7470,Exploits
7471,Normal
7472,Exploits
7473,Normal
7474,Worms
7475,Normal
7476,Generic
7477,Generic
7478,Normal
7479,Normal
7480,Backdoor
7481,Backdoor
7482,Normal
7483,Backdoor
7484,Worms
7485,DoS
7486,Exploits
7487,Normal
7488,Backdoor
7489,Backdoor
7490,Reconnaissance
7491,Fuzzers
7492,DoS
7493,Normal
7494,DoS
7495,Worms
7496,Generic
7497,Normal
7498,DoS
7499,Fuzzers
7500,Normal
7501,DoS
7502,Generic
7503,Exploits
7504,Normal
7505,Backdoor
7506,Worms
7507,Backdoor
7508,Fuzzers
7509,Backdoor
7510,Normal
7511,Backdoor
7512,Normal
7513,Worms
7514,Backdoor
7515,Worms
7516,Worms
7517,Exploits
7518,Normal
7519,Normal
7520,DoS
7521,Normal
7522,Worms
7523,Backdoor
7524,Worms
7525,Exploits
7526,DoS
7527,Backdoor
7528,Worms
7529,Shellcode
7530,DoS
7531,Generic
7532,Generic
7533,Fuzzers
7534,Fuzzers
7535,Exploits
7536,Backdoor
7537,Normal
7538,Exploits
7539,Generic
7540,Normal
7541,DoS
7542,Worms
7543,Exploits
7544,Normal
7545,Worms
7546,Normal
7547,Fuzzers
7548,DoS
7549,Normal
7550,DoS
7551,Fuzzers
7552,Generic
7553,Generic
7554,Backdoor
7555,Backdoor
7556,DoS
7557,Normal
7558,Fuzzers
7559,Exploits
7560,Generic
7561,Generic
7562,DoS
7563,DoS
7564,Worms
7565,Backdoor
7566,DoS
7567,Normal
7568,Normal
7569,Backdoor
7570,Backdoor
7571,Worms
7572,Generic
7573,Worms
7574,Exploits
7575,Worms
7576,Backdoor
7577,Normal
7578,Normal
7579,Normal
7580,Generic
7581,Generic
7582,Fuzzers
7583,Worms
7584,Backdoor
7585,Normal
7586,Normal
7587,Worms
7588,Worms
7589,Generic
7590,Backdoor
7591,Generic
7592,Backdoor
7593,Backdoor
7594,Normal
7595,Exploits
7596,Worms
7597,Worms
7598,Worms
7599,DoS
7600,DoS
7601,Backdoor
7602,Exploits
7603,Worms
7604,Shellcode
7605,Fuzzers
7606,Exploits
7607,Normal
7608,Normal
7609,Backdoor
7610,Worms
7611,Fuzzers
7612,Backdoor
7613,Worms
7614,Backdoor
7615,Normal
7616,Normal
7617,Generic
7618,Exploits
7619,Exploits
7620,Backdoor
7621,DoS
7622,Backdoor
7623,Worms
7624,Fuzzers
7625,Fuzzers
7626,Backdoor
7627,Normal
7628,Backdoor
7629,Backdoor
7630,Generic
7631,Backdoor
7632,Normal
7633,Fuzzers
7634,DoS
7635,Generic
7636,Normal
7637,Normal
7638,Worms
7639,Exploits
7640,Normal
7641,Generic
7642,Worms
7643,Backdoor
7644,Backdoor
7645,Generic
7646,Backdoor
7647,Backdoor
7648,DoS
7649,Worms
7650,Worms
7651,Exploits
7652,Backdoor
7653,Normal
7654,Backdoor
7655,Worms
7656,Normal
7657,Normal
7658,Generic
7659,Normal
7660,Backdoor
7661,Worms
7662,Fuzzers
7663,DoS
7664,Backdoor
7665,Worms
7666,Worms
7667,Backdoor
7668,Worms
7669,Backdoor
7670,Exploits
7671,DoS
7672,Worms
7673,Normal
7674,Backdoor
7675,Normal
7676,Backdoor
7677,Exploits
7678,Normal
7679,Exploits
7680,Worms
7681,Backdoor
7682,DoS
7683,Worms
7684,Normal
7685,Normal
7686,Exploits
7687,Normal
7688,Normal
7689,Fuzzers
7690,Normal
7691,Exploits
7692,Normal
7693,Backdoor
7694,Normal
7695,Backdoor
7696,Exploits
7697,Generic
7698,Normal
7699,Backdoor
7700,Backdoor
7701,Analysis
7702,Worms
7703,Fuzzers
7704,Generic
7705,Generic
7706,Backdoor
7707,Generic
7708,Normal
7709,Worms
7710,DoS
7711,Generic
7712,Normal
7713,Worms
7714,Exploits
7715,Worms
7716,Generic
7717,Exploits
7718,Generic
7719,Normal
7720,DoS
7721,Normal
7722,Generic
7723,Generic
7724,Generic
7725,Worms
7726,Normal
7727,Normal
7728,Generic
7729,Worms
7730,Normal
7731,Backdoor
7732,DoS
7733,Normal
7734,Shellcode
7735,Backdoor
7736,Backdoor
7737,Backdoor
7738,Normal
7739,Normal
7740,Normal
7741,Fuzzers
7742,Generic
7743,Generic
7744,Normal
7745,Backdoor
7746,DoS
7747,DoS
7748,Worms
7749,Normal
7750,DoS
7751,Normal
7752,Backdoor
7753,Backdoor
7754,DoS
7755,Backdoor
7756,Backdoor
7757,Worms
7758,Backdoor
7759,Normal
7760,Backdoor
7761,Reconnaissance
7762,Backdoor
7763,Normal
7764,Generic
7765,Worms
7766,Worms
7767,Generic
7768,Generic
7769,Normal
7770,DoS
7771,Analysis
7772,Backdoor
7773,Worms
7774,Exploits
7775,DoS
7776,Backdoor
7777,Normal
7778,Backdoor
7779,Generic
7780,Backdoor
7781,DoS
7782,Worms
7783,Worms
7784,Normal
7785,Normal
7786,Backdoor
7787,Worms
7788,Worms
7789,Worms
7790,Normal
7791,DoS
7792,Generic
7793,Backdoor
7794,Normal
7795,Normal
7796,DoS
7797,Shellcode
7798,Backdoor
7799,Backdoor
7800,Normal
7801,Worms
7802,Normal
7803,Generic
7804,Normal
7805,DoS
7806,Normal
7807,Worms
7808,DoS
7809,DoS
7810,Backdoor
7811,Exploits
7812,Exploits
7813,Backdoor
7814,Backdoor
7815,Normal
7816,Exploits
7817,Generic
7818,Worms
7819,Exploits
7820,Normal
7821,Generic
7822,Backdoor
7823,Generic
7824,Normal
7825,Normal
7826,Backdoor
7827,Normal
7828,DoS
7829,Normal
7830,DoS
7831,Backdoor
7832,DoS
7833,Normal
7834,Normal
7835,Normal
7836,DoS
7837,Fuzzers
7838,Backdoor
7839,Normal
7840,Worms
7841,Worms
7842,Fuzzers
7843,Exploits
7844,Normal
7845,Normal
7846,Worms
7847,Exploits
7848,Fuzzers
7849,Fuzzers
7850,Fuzzers
7851,Normal
7852,Fuzzers
7853,Backdoor
7854,Normal
7855,Normal
7856,Exploits
7857,Backdoor
7858,DoS
7859,Backdoor
7860,Exploits
7861,DoS
7862,Worms
7863,DoS
7864,Normal
7865,Exploits
7866,Worms
7867,DoS
7868,Normal
7869,Worms
7870,Generic
7871,Normal
7872,Fuzzers
7873,Backdoor
7874,Normal
7875,Fuzzers
7876,Normal
7877,Fuzzers
7878,Generic
7879,Fuzzers
7880,Backdoor
7881,Normal
7882,Normal
7883,Worms
7884,Worms
7885,Normal
7886,DoS
7887,Exploits
7888,Normal
7889,Exploits
7890,Generic
7891,Normal
7892,Normal
7893,Reconnaissance
7894,DoS
7895,Normal
7896,Exploits
7897,Backdoor
7898,Normal
7899,Exploits
7900,DoS
7901,Generic
7902,Backdoor
7903,Fuzzers
7904,Generic
7905,Normal
7906,Normal
7907,Normal
7908,Fuzzers
7909,Fuzzers
7910,Worms
7911,Normal
7912,DoS
7913,Generic
7914,Backdoor
7915,Normal
7916,Fuzzers
7917,Normal
7918,Backdoor
7919,Worms
7920,Shellcode
7921,Worms
7922,Normal
7923,Normal
7924,Generic
7925,Worms
7926,Backdoor
7927,Backdoor
7928,Worms
7929,Worms
7930,Exploits
7931,Generic
7932,Backdoor
7933,Worms
7934,DoS
7935,Analysis
7936,Generic
7937,Backdoor
7938,Backdoor
7939,Exploits
7940,Normal
7941,Normal
7942,Normal
7943,Backdoor
7944,Worms
7945,Normal
7946,Generic
7947,Normal
7948,Normal
7949,Normal
7950,Worms
7951,Normal
7952,Backdoor
7953,Worms
7954,Worms
7955,Backdoor
7956,Generic
7957,Normal
7958,Backdoor
7959,Worms
7960,Worms
7961,Fuzzers
7962,Exploits
7963,Normal
7964,Normal
7965,Worms
7966,Exploits
7967,Normal
7968,Normal
7969,Worms
7970,Backdoor
7971,DoS
7972,DoS
7973,DoS
7974,DoS
7975,Generic
7976,Backdoor
7977,Exploits
7978,Generic
7979,DoS
7980,Exploits
7981,Worms
7982,Worms
7983,Normal
7984,Generic
7985,Generic
7986,Backdoor
7987,Fuzzers
7988,Normal
7989,Worms
7990,Generic
7991,Backdoor
7992,DoS
7993,Worms
7994,Normal
7995,Generic
7996,Fuzzers
7997,Backdoor
7998,Normal
7999,Generic
8000,Worms
8001,Backdoor
8002,Generic
8003,Normal
8004,Normal
8005,Normal
8006,Normal
8007,Fuzzers
8008,Normal
8009,Backdoor
8010,Worms
8011,Backdoor
8012,Backdoor
8013,DoS
8014,DoS
8015,Backdoor
8016,Worms
8017,DoS
8018,Exploits
8019,Normal
8020,Backdoor
8021,Worms
8022,Backdoor
8023,Generic
8024,Generic
8025,Generic
8026,DoS
8027,Backdoor
8028,DoS
8029,Exploits
8030,Normal
8031,Generic
8032,Normal
8033,Backdoor
8034,Backdoor
8035,Normal
8036,Normal
8037,Backdoor
8038,Backdoor
8039,Normal
8040,Backdoor
8041,Worms
8042,Normal
8043,Backdoor
8044,Exploits
8045,Exploits
8046,Normal
8047,Normal
8048,DoS
8049,Backdoor
8050,Normal
8051,Worms
8052,Worms
8053,Backdoor
8054,Worms
8055,Normal
8056,Worms
8057,Backdoor
8058,Normal
8059,Generic
8060,Backdoor
8061,Normal
8062,Normal
8063,DoS
8064,Worms
8065,Normal
8066,Backdoor
8067,Backdoor
8068,Exploits
8069,Normal
8070,Worms
8071,Normal
8072,Normal
8073,Generic
8074,Worms
8075,Normal
8076,DoS
8077,Backdoor
8078,DoS
8079,Exploits
8080,Normal
8081,Exploits
8082,Generic
8083,Generic
8084,Normal
8085,Exploits
8086,Normal
8087,Worms
8088,Normal
8089,Normal
8090,Normal
8091,Normal
8092,Exploits
8093,Worms
8094,Worms
8095,DoS
8096,Normal
8097,Worms
8098,Backdoor
8099,Normal
8100,Exploits
8101,Worms
8102,Backdoor
8103,Normal
8104,Exploits
8105,Fuzzers
8106,Exploits
8107,Normal
8108,Backdoor
8109,Backdoor
8110,Worms
8111,Worms
8112,Backdoor
8113,Fuzzers
8114,Backdoor
8115,Normal
8116,Normal
8117,Normal
8118,Fuzzers
8119,Worms
8120,Normal
8121,Worms
8122,Generic
8123,DoS
8124,Backdoor
8125,Worms
8126,Exploits
8127,Normal
8128,Backdoor
8129,Fuzzers
8130,Backdoor
8131,Normal
8132,Exploits
8133,Backdoor
8134,Backdoor
8135,Worms
8136,Worms
8137,Normal
8138,Normal
8139,Backdoor
8140,Backdoor
8141,Analysis
8142,Normal
8143,Normal
8144,Normal
8145,Generic
8146,Worms
8147,Fuzzers
8148,Exploits
8149,Generic
8150,DoS
8151,Normal
8152,Exploits
8153,Fuzzers
8154,Normal
8155,Fuzzers
8156,Exploits
8157,Normal
8158,Normal
8159,Backdoor
8160,Normal
8161,Normal
8162,Backdoor
8163,Normal
8164,Normal
8165,Generic
8166,Exploits
8167,Normal
8168,Normal
8169,Worms
8170,Worms
8171,Normal
8172,Worms
8173,Normal
8174,Generic
8175,Normal
8176,Normal
8177,DoS
8178,Backdoor
8179,Normal
8180,DoS
8181,Fuzzers
8182,Generic
8183,Backdoor
8184,Normal
8185,Backdoor
8186,Backdoor
8187,Normal
8188,Normal
8189,Exploits
8190,Normal
8191,Exploits
8192,Normal
8193,Backdoor
8194,Normal
8195,Normal
8196,Normal
8197,Worms
8198,Normal
8199,Worms
8200,DoS
8201,Backdoor
8202,Normal
8203,Worms
8204,Normal
8205,DoS
8206,Generic
8207,Worms
8208,Normal
8209,Backdoor
8210,Reconnaissance
8211,Backdoor
8212,Fuzzers
8213,Generic
8214,Backdoor
8215,Backdoor
8216,Generic
8217,Backdoor
8218,Generic
8219,Fuzzers
8220,Worms
8221,Fuzzers
8222,Fuzzers
8223,Worms
8224,Fuzzers
8225,Backdoor
8226,Normal
8227,Backdoor
8228,Worms
8229,Backdoor
8230,Generic
8231,Normal
8232,Normal
8233,Exploits
8234,Exploits
8235,DoS
8236,Normal
8237,Worms
8238,Backdoor
8239,Worms
8240,Normal
8241,Normal
8242,Worms
8243,Normal
8244,Worms
8245,Backdoor
8246,Exploits
8247,Normal
8248,Backdoor
8249,Normal
8250,Worms
8251,Exploits
8252,Worms
8253,DoS
8254,Backdoor
8255,Worms
8256,Worms
8257,Reconnaissance
8258,Exploits
8259,Worms
8260,Worms
8261,Normal
8262,Worms
8263,Worms
8264,Backdoor
8265,Normal
8266,Normal
8267,Normal
8268,Exploits
8269,Worms
8270,Generic
8271,Normal
8272,Normal
8273,Exploits
8274,Normal
8275,Worms
8276,Exploits
8277,Generic
8278,Normal
8279,Backdoor
8280,Normal
8281,Worms
8282,Normal
8283,Worms
8284,Worms
8285,Worms
8286,Generic
8287,Normal
8288,Backdoor
8289,Generic
8290,Generic
8291,Backdoor
8292,Backdoor
8293,Worms
8294,Normal
8295,Normal
8296,Exploits
8297,Worms
8298,Backdoor
8299,Backdoor
8300,Worms
8301,Fuzzers
8302,Fuzzers
8303,Backdoor
8304,Normal
8305,Normal
8306,Exploits
8307,DoS
8308,Generic
8309,Backdoor
8310,Backdoor
8311,Normal
8312,Worms
8313,Normal
8314,Exploits
8315,Backdoor
8316,DoS
8317,Fuzzers
8318,Normal
8319,Normal
8320,Generic
8321,Normal
8322,Normal
8323,Normal
8324,Backdoor
8325,Worms
8326,Exploits
8327,Backdoor
8328,Normal
8329,Worms
8330,Worms
8331,DoS
8332,Normal
8333,DoS
8334,DoS
8335,Exploits
8336,Worms
8337,Backdoor
8338,DoS
8339,Normal
8340,Generic
8341,Worms
8342,DoS
8343,Normal
8344,Normal
8345,Analysis
8346,DoS
8347,DoS
8348,Normal
8349,Backdoor
8350,Backdoor
8351,Normal
8352,Exploits
8353,Backdoor
8354,Generic
8355,Backdoor
8356,Backdoor
8357,Normal
8358,Backdoor
8359,Normal
8360,Normal
8361,Normal
8362,Worms
8363,Worms
8364,Fuzzers
8365,DoS
8366,Analysis
8367,DoS
8368,Normal
8369,Exploits
8370,Generic
8371,DoS
8372,DoS
8373,Exploits
8374,Backdoor
8375,Backdoor
8376,Worms
8377,Normal
8378,Worms
8379,Exploits
8380,DoS
8381,Backdoor
8382,Normal
8383,Normal
8384,Generic
8385,Exploits
8386,Fuzzers
8387,Fuzzers
8388,Worms
8389,Normal
8390,DoS
8391,Normal
8392,Fuzzers
8393,Normal
8394,Exploits
8395,Normal
8396,Fuzzers
8397,Backdoor
8398,DoS
8399,Worms
8400,DoS
8401,Normal
8402,Backdoor
8403,Backdoor
8404,DoS
8405,Worms
8406,Normal
8407,Exploits
8408,Backdoor
8409,Backdoor
8410,Normal
8411,Generic
8412,Fuzzers
8413,Worms
8414,Normal
8415,Worms
8416,Worms
8417,Worms
8418,Worms
8419,Generic
8420,DoS
